006711|四个喷头,一字排开,地面还做了防滑处理.|S I 4 <space> G E 4 <space> P E N 1 T O U 2 <space> , <space> Y I 2 <space> Z I 4 <space> P A I 2 <space> K A I 1 <space> , <space> D I 4 M I A N 4 <space> H U A N 2 <space> Z U O 4 <space> L E 5 <space> F A N G 2 H U A 2 <space> C H U 2 L I 3 <space> . <eos>|26 16 37 6 14 12 37 6 23 12 21 34 27 22 28 35 6 4 6 32 16 35 6 33 16 37 6 23 8 16 35 6 18 8 16 34 6 4 6 11 16 37 20 16 8 21 37 6 15 28 8 21 35 6 33 28 22 37 6 19 12 38 6 13 8 21 14 35 15 28 8 35 6 10 15 28 35 19 16 36 6 5 39
008036|本网电话八零八八九幺八二.|B E N 2 <space> W A N G 3 <space> D I A N 4 H U A 4 <space> B A 1 <space> L I N G 2 <space> B A 1 <space> B A 1 <space> J I U 3 <space> Y A O 1 <space> B A 1 <space> E R 4 <space> . <eos>|9 12 21 35 6 30 8 21 14 36 6 11 16 8 21 37 15 28 8 37 6 9 8 34 6 19 16 21 14 35 6 9 8 34 6 9 8 34 6 17 16 28 36 6 32 8 22 34 6 9 8 34 6 12 25 37 6 5 39
004633|林志勇用脚将许某踹倒在地上,并将许某及孙女当场刺死.|L I N 2 <space> Z H I 4 <space> Y O N G 3 <space> Y O N G 4 <space> J I A O 3 <space> J I A N G 1 <space> X U 2 <space> M O U 3 <space> C H U A I 4 <space> D A O 3 <space> Z A I 4 <space> D I 4 S H A N G 5 <space> , <space> B I N G 4 <space> J I A N G 1 <space> X U 2 <space> M O U 3 <space> J I 2 <space> S U N 1 N V 3 <space> D A N G 1 C H A N G 3 <space> C I 4 S I 3 <space> . <eos>|19 16 21 35 6 33 15 16 37 6 32 22 21 14 36 6 32 22 21 14 37 6 17 16 8 22 36 6 17 16 8 21 14 34 6 31 28 35 6 20 22 28 36 6 10 15 28 8 16 37 6 11 8 22 36 6 33 8 16 37 6 11 16 37 26 15 8 21 14 38 6 4 6 9 16 21 14 37 6 17 16 8 21 14 34 6 31 28 35 6 20 22 28 36 6 17 16 35 6 26 28 21 34 21 29 36 6 11 8 21 14 34 10 15 8 21 14 36 6 10 16 37 26 16 36 6 5 39
008260|也难怪中国有名言群众的眼睛是雪亮的.|Y E 3 <space> N A N 2 G U A I 4 <space> Z H O N G 1 G U O 2 <space> Y O U 3 <space> M I N G 2 Y A N 2 <space> Q U N 2 Z H O N G 4 <space> D E 5 <space> Y A N 3 J I N G 5 <space> S H I 4 <space> X U E 3 L I A N G 4 <space> D E 5 <space> . <eos>|32 12 36 6 21 8 21 35 14 28 8 16 37 6 33 15 22 21 14 34 14 28 22 35 6 32 22 28 36 6 20 16 21 14 35 32 8 21 35 6 24 28 21 35 33 15 22 21 14 37 6 11 12 38 6 32 8 21 36 17 16 21 14 38 6 26 15 16 37 6 31 28 12 36 19 16 8 21 14 37 6 11 12 38 6 5 39
009004|为什么几封诬告信就有那么大的破坏力?|W E I 4 S H E N 2 M E 5 <space> J I 3 <space> F E N G 1 <space> W U 1 <space> G A O 4 <space> X I N 4 <space> J I U 4 <space> Y O U 3 <space> N A 4 M E 5 <space> D A 4 <space> D E 5 <space> P O 4 <space> H U A I 4 <space> L I 4 <space> ? <eos>|30 12 16 37 26 15 12 21 35 20 12 38 6 17 16 36 6 13 12 21 14 34 6 30 28 34 6 14 8 22 37 6 31 16 21 37 6 17 16 28 37 6 32 22 28 36 6 21 8 37 20 12 38 6 11 8 37 6 11 12 38 6 23 22 37 6 15 28 8 16 37 6 19 16 37 6 7 39
005294|如今这里滴水不见了,岸边的植物枯黄而矮小.|R U 2 J I N 1 <space> Z H E 4 L I 3 <space> D I 1 <space> S H U I 3 <space> B U 2 <space> J I A N 4 <space> L E 5 <space> , <space> A N 4 B I A N 1 <space> D E 5 <space> Z H I 2 W U 4 <space> K U 1 <space> H U A N G 2 <space> E R 2 <space> A I 2 X I A O 3 <space> . <eos>|25 28 35 17 16 21 34 6 33 15 12 37 19 16 36 6 11 16 34 6 26 15 28 16 36 6 9 28 35 6 17 16 8 21 37 6 19 12 38 6 4 6 8 21 37 9 16 8 21 34 6 11 12 38 6 33 15 16 35 30 28 37 6 18 28 34 6 15 28 8 21 14 35 6 12 25 35 6 8 16 35 31 16 8 22 36 6 5 39
003638|小恒的眼睛一直盯着电视屏幕,每隔几秒便眨一次.|X I A O 3 <space> H E N G 2 <space> D E 5 <space> Y A N 3 J I N G 5 <space> Y I 4 Z H I 2 <space> D I N G 1 <space> Z H E 5 <space> D I A N 4 S H I 4 <space> P I N G 2 M U 4 <space> , <space> M E I 3 <space> G E 2 <space> J I 2 <space> M I A O 3 <space> B I A N 4 <space> Z H A 3 <space> Y I 2 <space> C I 4 <space> . <eos>|31 16 8 22 36 6 15 12 21 14 35 6 11 12 38 6 32 8 21 36 17 16 21 14 38 6 32 16 37 33 15 16 35 6 11 16 21 14 34 6 33 15 12 38 6 11 16 8 21 37 26 15 16 37 6 23 16 21 14 35 20 28 37 6 4 6 20 12 16 36 6 14 12 35 6 17 16 35 6 20 16 8 22 36 6 9 16 8 21 37 6 33 15 8 36 6 32 16 35 6 10 16 37 6 5 39
008829|这不符合政策规定,应予查处纠正.|Z H E 4 B U 5 <space> F U 2 H E 2 <space> Z H E N G 4 C E 4 <space> G U I 1 D I N G 4 <space> , <space> Y I N G 4 <space> Y U 3 <space> C H A 2 C H U 3 <space> J I U 1 Z H E N G 4 <space> . <eos>|33 15 12 37 9 28 38 6 13 28 35 15 12 35 6 33 15 12 21 14 37 10 12 37 6 14 28 16 34 11 16 21 14 37 6 4 6 32 16 21 14 37 6 32 28 36 6 10 15 8 35 10 15 28 36 6 17 16 28 34 33 15 12 21 14 37 6 5 39
004853|这里是埃及第一批王朝的墓地.|Z H E 4 L I 3 <space> S H I 4 <space> A I 1 J I 2 <space> D I 4 Y I 1 <space> P I 1 <space> W A N G 2 C H A O 2 <space> D E 5 <space> M U 4 D I 4 <space> . <eos>|33 15 12 37 19 16 36 6 26 15 16 37 6 8 16 34 17 16 35 6 11 16 37 32 16 34 6 23 16 34 6 30 8 21 14 35 10 15 8 22 35 6 11 12 38 6 20 28 37 11 16 37 6 5 39
004380|马琳,许昕,王励勤分别排在第五,七,八位.|M A 3 <space> L I N 2 <space> , <space> X U 3 <space> X I N 1 <space> , <space> W A N G 2 L I 4 Q I N 2 <space> F E N 1 B I E 2 <space> P A I 2 <space> Z A I 4 <space> D I 4 W U 3 <space> , <space> Q I 1 <space> , <space> B A 1 <space> W E I 4 <space> . <eos>|20 8 36 6 19 16 21 35 6 4 6 31 28 36 6 31 16 21 34 6 4 6 30 8 21 14 35 19 16 37 24 16 21 35 6 13 12 21 34 9 16 12 35 6 23 8 16 35 6 33 8 16 37 6 11 16 37 30 28 36 6 4 6 24 16 34 6 4 6 9 8 34 6 30 12 16 37 6 5 39
008139|他进来后大声问好,要我们帮他准备一些普通点心打包带走.|T A 1 <space> J I N 4 L A I 2 <space> H O U 4 <space> D A 4 S H E N G 1 <space> W E N 4 H A O 3 <space> , <space> Y A O 4 <space> W O 3 M E N 5 <space> B A N G 1 <space> T A 1 <space> Z H U N 3 B E I 4 <space> Y I 4 X I E 1 <space> P U 3 T O N G 1 <space> D I A N 3 X I N 5 <space> D A 3 B A O 1 <space> D A I 4 Z O U 3 <space> . <eos>|27 8 34 6 17 16 21 37 19 8 16 35 6 15 22 28 37 6 11 8 37 26 15 12 21 14 34 6 30 12 21 37 15 8 22 36 6 4 6 32 8 22 37 6 30 22 36 20 12 21 38 6 9 8 21 14 34 6 27 8 34 6 33 15 28 21 36 9 12 16 37 6 32 16 37 31 16 12 34 6 23 28 36 27 22 21 14 34 6 11 16 8 21 36 31 16 21 38 6 11 8 36 9 8 22 34 6 11 8 16 37 33 22 28 36 6 5 39
000039|高压铁塔下的低矮棚屋.|G A O 1 Y A 1 <space> T I E 2 T A 3 <space> X I A 4 <space> D E 5 <space> D I 1 A I 3 <space> P E N G 2 <space> W U 1 <space> . <eos>|14 8 22 34 32 8 34 6 27 16 12 35 27 8 36 6 31 16 8 37 6 11 12 38 6 11 16 34 8 16 36 6 23 12 21 14 35 6 30 28 34 6 5 39
009812|夺目璀璨的灯光,交织着激情澎湃的音乐.|D U O 2 M U 4 <space> C U I 3 C A N 4 <space> D E 5 <space> D E N G 1 G U A N G 1 <space> , <space> J I A O 1 Z H I 1 <space> Z H E 5 <space> J I 1 Q I N G 2 <space> P E N G 2 P A I 4 <space> D E 5 <space> Y I N 1 Y U E 4 <space> . <eos>|11 28 22 35 20 28 37 6 10 28 16 36 10 8 21 37 6 11 12 38 6 11 12 21 14 34 14 28 8 21 14 34 6 4 6 17 16 8 22 34 33 15 16 34 6 33 15 12 38 6 17 16 34 24 16 21 14 35 6 23 12 21 14 35 23 8 16 37 6 11 12 38 6 32 16 21 34 32 28 12 37 6 5 39
002253|整个画面好似耶稣降临.|Z H E N G 3 G E 4 <space> H U A 4 M I A N 4 <space> H A O 3 S I 4 <space> Y E 1 S U 1 <space> J I A N G 4 L I N 2 <space> . <eos>|33 15 12 21 14 36 14 12 37 6 15 28 8 37 20 16 8 21 37 6 15 8 22 36 26 16 37 6 32 12 34 26 28 34 6 17 16 8 21 14 37 19 16 21 35 6 5 39
001624|落后两局的李晓霞越战越勇,福原爱反倒变蔫了.|L U O 4 H O U 4 <space> L I A N G 3 <space> J U 2 <space> D E 5 <space> L I 2 <space> X I A O 3 <space> X I A 2 <space> Y U E 4 <space> Z H A N 4 <space> Y U E 4 <space> Y O N G 3 <space> , <space> F U 2 <space> Y U A N 2 <space> A I 4 <space> F A N 3 D A O 4 <space> B I A N 4 <space> N I A N 1 <space> L E 5 <space> . <eos>|19 28 22 37 15 22 28 37 6 19 16 8 21 14 36 6 17 28 35 6 11 12 38 6 19 16 35 6 31 16 8 22 36 6 31 16 8 35 6 32 28 12 37 6 33 15 8 21 37 6 32 28 12 37 6 32 22 21 14 36 6 4 6 13 28 35 6 32 28 8 21 35 6 8 16 37 6 13 8 21 36 11 8 22 37 6 9 16 8 21 37 6 21 16 8 21 34 6 19 12 38 6 5 39
007284|我的心只属于你哦.|W O 3 <space> D E 5 <space> X I N 1 <space> Z H I 2 <space> S H U 3 Y U 2 <space> N I 3 <space> O 2 <space> . <eos>|30 22 36 6 11 12 38 6 31 16 21 34 6 33 15 16 35 6 26 15 28 36 32 28 35 6 21 16 36 6 22 35 6 5 39
008911|小猫头鹰遭到突然'伏击'后,向后打了个踉跄,差一点儿摔倒.|X I A O 3 <space> M A O 1 T O U 2 Y I N G 1 <space> Z A O 1 D A O 4 <space> T U 1 R A N 2 <space> ' <space> F U 2 <space> J I 1 <space> ' <space> H O U 4 <space> , <space> X I A N G 4 H O U 4 <space> D A 3 <space> L E 5 <space> G E 4 <space> L I A N G 4 Q I A N G 4 <space> , <space> C H A 4 Y I 4 D I A N 3 R 5 <space> S H U A I 1 D A O 3 <space> . <eos>|31 16 8 22 36 6 20 8 22 34 27 22 28 35 32 16 21 14 34 6 33 8 22 34 11 8 22 37 6 27 28 34 25 8 21 35 6 3 6 13 28 35 6 17 16 34 6 3 6 15 22 28 37 6 4 6 31 16 8 21 14 37 15 22 28 37 6 11 8 36 6 19 12 38 6 14 12 37 6 19 16 8 21 14 37 24 16 8 21 14 37 6 4 6 10 15 8 37 32 16 37 11 16 8 21 36 25 38 6 26 15 28 8 16 34 11 8 22 36 6 5 39
004728|拟任省作家协会党组副书记.|N I 3 <space> R E N 4 <space> S H E N G 3 <space> Z U O 4 <space> J I A 1 <space> X I E 2 H U I 4 <space> D A N G 2 Z U 3 <space> F U 4 S H U 1 J I 5 <space> . <eos>|21 16 36 6 25 12 21 37 6 26 15 12 21 14 36 6 33 28 22 37 6 17 16 8 34 6 31 16 12 35 15 28 16 37 6 11 8 21 14 35 33 28 36 6 13 28 37 26 15 28 34 17 16 38 6 5 39
000327|旋任故宫博物院古物馆科长及编纂.|X U A N 2 <space> R E N 4 <space> G U 4 G O N G 1 <space> B O 2 W U 4 Y U A N 4 <space> G U 3 <space> W U 4 <space> G U A N 3 <space> K E 1 Z H A N G 3 <space> J I 2 <space> B I A N 1 Z U A N 3 <space> . <eos>|31 28 8 21 35 6 25 12 21 37 6 14 28 37 14 22 21 14 34 6 9 22 35 30 28 37 32 28 8 21 37 6 14 28 36 6 30 28 37 6 14 28 8 21 36 6 18 12 34 33 15 8 21 14 36 6 17 16 35 6 9 16 8 21 34 33 28 8 21 36 6 5 39
008906|是长得像香蕉一样的那群很萌的动画人物.|S H I 4 <space> Z H A N G 3 <space> D E 2 <space> X I A N G 4 <space> X I A N G 1 J I A O 1 <space> Y I 2 Y A N G 4 <space> D E 5 <space> N A 4 <space> Q U N 2 <space> H E N 3 <space> M E N G 2 <space> D E 5 <space> D O N G 4 H U A 4 <space> R E N 2 W U 4 <space> . <eos>|26 15 16 37 6 33 15 8 21 14 36 6 11 12 35 6 31 16 8 21 14 37 6 31 16 8 21 14 34 17 16 8 22 34 6 32 16 35 32 8 21 14 37 6 11 12 38 6 21 8 37 6 24 28 21 35 6 15 12 21 36 6 20 12 21 14 35 6 11 12 38 6 11 22 21 14 37 15 28 8 37 6 25 12 21 35 30 28 37 6 5 39
003053|天杀的,谁把我死了葬得好好的仓鼠挖出来洗!|T I A N 1 <space> S H A 1 <space> D E 5 <space> , <space> S H E I 2 <space> B A 2 <space> W O 3 <space> S I 3 <space> L E 5 <space> Z A N G 4 <space> D E 2 <space> H A O 2 H A O 3 <space> D E 5 <space> C A N G 1 S H U 3 <space> W A 1 <space> C H U 1 L A I 2 <space> X I 3 <space> ! <eos>|27 16 8 21 34 6 26 15 8 34 6 11 12 38 6 4 6 26 15 12 16 35 6 9 8 35 6 30 22 36 6 26 16 36 6 19 12 38 6 33 8 21 14 37 6 11 12 35 6 15 8 22 35 15 8 22 36 6 11 12 38 6 10 8 21 14 34 26 15 28 36 6 30 8 34 6 10 15 28 34 19 8 16 35 6 31 16 36 6 2 39
003106|黄玉玲喊哑了喉咙,绝望地瘫坐在地上.|H U A N G 2 <space> Y U 4 <space> L I N G 2 <space> H A N 2 <space> Y A 3 <space> L E 5 <space> H O U 2 L O N G 2 <space> , <space> J U E 2 W A N G 4 <space> D E 5 <space> T A N 1 <space> Z U O 4 <space> Z A I 4 <space> D I 4 S H A N G 5 <space> . <eos>|15 28 8 21 14 35 6 32 28 37 6 19 16 21 14 35 6 15 8 21 35 6 32 8 36 6 19 12 38 6 15 22 28 35 19 22 21 14 35 6 4 6 17 28 12 35 30 8 21 14 37 6 11 12 38 6 27 8 21 34 6 33 28 22 37 6 33 8 16 37 6 11 16 37 26 15 8 21 14 38 6 5 39
001149|床罩底座木棍较粗,用榫头卯眼接合成长方形木框.|C H U A N G 2 Z H A O 4 <space> D I 3 Z U O 4 <space> M U 4 G U N 4 <space> J I A O 4 <space> C U 1 <space> , <space> Y O N G 4 <space> S U N 3 T O U 5 <space> M A O 2 Y A N 3 <space> J I E 1 H E 2 <space> C H E N G 2 Z H A N G 3 <space> F A N G 1 X I N G 2 <space> M U 4 K U A N G 4 <space> . <eos>|10 15 28 8 21 14 35 33 15 8 22 37 6 11 16 36 33 28 22 37 6 20 28 37 14 28 21 37 6 17 16 8 22 37 6 10 28 34 6 4 6 32 22 21 14 37 6 26 28 21 36 27 22 28 38 6 20 8 22 35 32 8 21 36 6 17 16 12 34 15 12 35 6 10 15 12 21 14 35 33 15 8 21 14 36 6 13 8 21 14 34 31 16 21 14 35 6 20 28 37 18 28 8 21 14 37 6 5 39
000893|玩完一轮,吴君如乖乖献唱'明星',原来吴君如都唱得不错.|W A N 2 <space> W A N 2 <space> Y I 4 <space> L U N 2 <space> , <space> W U 2 <space> J U N 1 <space> R U 2 <space> G U A I 1 <space> G U A I 1 <space> X I A N 4 <space> C H A N G 4 <space> ' <space> M I N G 2 X I N G 1 <space> ' <space> , <space> Y U A N 2 L A I 2 <space> W U 2 <space> J U N 1 <space> R U 2 <space> D O U 1 <space> C H A N G 4 <space> D E 2 <space> B U 2 C U O 4 <space> . <eos>|30 8 21 35 6 30 8 21 35 6 32 16 37 6 19 28 21 35 6 4 6 30 28 35 6 17 28 21 34 6 25 28 35 6 14 28 8 16 34 6 14 28 8 16 34 6 31 16 8 21 37 6 10 15 8 21 14 37 6 3 6 20 16 21 14 35 31 16 21 14 34 6 3 6 4 6 32 28 8 21 35 19 8 16 35 6 30 28 35 6 17 28 21 34 6 25 28 35 6 11 22 28 34 6 10 15 8 21 14 37 6 11 12 35 6 9 28 35 10 28 22 37 6 5 39
004301|在七,八,九三个月,有三家奢侈品网站分外招摇.|Z A I 4 <space> Q I 1 <space> , <space> B A 1 <space> , <space> J I U 3 <space> S A N 1 <space> G E 4 <space> Y U E 4 <space> , <space> Y O U 3 <space> S A N 1 <space> J I A 1 <space> S H E 1 C H I 2 P I N 2 <space> W A N G 3 Z H A N 4 <space> F E N 4 W A I 4 <space> Z H A O 1 Y A O 2 <space> . <eos>|33 8 16 37 6 24 16 34 6 4 6 9 8 34 6 4 6 17 16 28 36 6 26 8 21 34 6 14 12 37 6 32 28 12 37 6 4 6 32 22 28 36 6 26 8 21 34 6 17 16 8 34 6 26 15 12 34 10 15 16 35 23 16 21 35 6 30 8 21 14 36 33 15 8 21 37 6 13 12 21 37 30 8 16 37 6 33 15 8 22 34 32 8 22 35 6 5 39
001272|愿我们像两颗星星一样,在安静的夜晚把彼此照亮.|Y U A N 4 <space> W O 3 M E N 5 <space> X I A N G 4 <space> L I A N G 3 <space> K E 1 <space> X I N G 1 X I N G 5 <space> Y I 2 Y A N G 4 <space> , <space> Z A I 4 <space> A N 1 J I N G 4 <space> D E 5 <space> Y E 4 W A N 2 <space> B A 3 <space> B I 2 C I 3 <space> Z H A O 4 L I A N G 4 <space> . <eos>|32 28 8 21 37 6 30 22 36 20 12 21 38 6 31 16 8 21 14 37 6 19 16 8 21 14 36 6 18 12 34 6 31 16 21 14 34 31 16 21 14 38 6 32 16 35 32 8 21 14 37 6 4 6 33 8 16 37 6 8 21 34 17 16 21 14 37 6 11 12 38 6 32 12 37 30 8 21 35 6 9 8 36 6 9 16 35 10 16 36 6 33 15 8 22 37 19 16 8 21 14 37 6 5 39
002506|喜欢还需要理由吗.|X I 3 H U A N 5 <space> H A I 2 <space> X U 1 Y A O 4 <space> L I 3 Y O U 2 <space> M A 5 <space> . <eos>|31 16 36 15 28 8 21 38 6 15 8 16 35 6 31 28 34 32 8 22 37 6 19 16 36 32 22 28 35 6 20 8 38 6 5 39
000234|魏茵搭上的,是一趟死亡之旅.|W E I 4 <space> Y I N 1 <space> D A 1 <space> S H A N G 4 <space> D E 5 <space> , <space> S H I 4 <space> Y I 2 <space> T A N G 4 <space> S I 3 W A N G 2 <space> Z H I 1 <space> L V 3 <space> . <eos>|30 12 16 37 6 32 16 21 34 6 11 8 34 6 26 15 8 21 14 37 6 11 12 38 6 4 6 26 15 16 37 6 32 16 35 6 27 8 21 14 37 6 26 16 36 30 8 21 14 35 6 33 15 16 34 6 19 29 36 6 5 39
005175|津巴布韦央行稍早发行的大面额钞票,流通到年底.|J I N 1 B A 1 B U 4 W E I 2 <space> Y A N G 1 H A N G 2 <space> S H A O 1 Z A O 3 <space> F A 1 X I N G 2 <space> D E 5 <space> D A 4 <space> M I A N 4 <space> E 2 <space> C H A O 1 P I A O 4 <space> , <space> L I U 2 T O N G 1 <space> D A O 4 <space> N I A N 2 D I 3 <space> . <eos>|17 16 21 34 9 8 34 9 28 37 30 12 16 35 6 32 8 21 14 34 15 8 21 14 35 6 26 15 8 22 34 33 8 22 36 6 13 8 34 31 16 21 14 35 6 11 12 38 6 11 8 37 6 20 16 8 21 37 6 12 35 6 10 15 8 22 34 23 16 8 22 37 6 4 6 19 16 28 35 27 22 21 14 34 6 11 8 22 37 6 21 16 8 21 35 11 16 36 6 5 39
005605|只有我那敏感的妻子会介意.|Z H I 2 <space> Y O U 3 <space> W O 3 <space> N A 4 <space> M I N 2 G A N 3 <space> D E 5 <space> Q I 1 Z I 3 <space> H U I 4 <space> J I E 4 Y I 4 <space> . <eos>|33 15 16 35 6 32 22 28 36 6 30 22 36 6 21 8 37 6 20 16 21 35 14 8 21 36 6 11 12 38 6 24 16 34 33 16 36 6 15 28 16 37 6 17 16 12 37 32 16 37 6 5 39
009735|但她的卵巢等生殖器官发育正常.|D A N 4 <space> T A 1 <space> D E 5 <space> L U A N 3 C H A O 2 <space> D E N G 3 <space> S H E N G 1 Z H I 2 <space> Q I 4 G U A N 1 <space> F A 1 Y U 4 <space> Z H E N G 4 C H A N G 2 <space> . <eos>|11 8 21 37 6 27 8 34 6 11 12 38 6 19 28 8 21 36 10 15 8 22 35 6 11 12 21 14 36 6 26 15 12 21 14 34 33 15 16 35 6 24 16 37 14 28 8 21 34 6 13 8 34 32 28 37 6 33 15 12 21 14 37 10 15 8 21 14 35 6 5 39
007729|因此,此次召开的延押庭,会否把陈水扁放出来,备受关注.|Y I N 1 C I 3 <space> , <space> C I 3 C I 4 <space> Z H A O 4 K A I 1 <space> D E 5 <space> Y A N 2 <space> Y A 1 <space> T I N G 2 <space> , <space> H U I 4 F O U 2 <space> B A 3 <space> C H E N 2 S H U I 2 B I A N 3 <space> F A N G 4 <space> C H U 1 L A I 2 <space> , <space> B E I 4 S H O U 4 <space> G U A N 1 Z H U 4 <space> . <eos>|32 16 21 34 10 16 36 6 4 6 10 16 36 10 16 37 6 33 15 8 22 37 18 8 16 34 6 11 12 38 6 32 8 21 35 6 32 8 34 6 27 16 21 14 35 6 4 6 15 28 16 37 13 22 28 35 6 9 8 36 6 10 15 12 21 35 26 15 28 16 35 9 16 8 21 36 6 13 8 21 14 37 6 10 15 28 34 19 8 16 35 6 4 6 9 12 16 37 26 15 22 28 37 6 14 28 8 21 34 33 15 28 37 6 5 39
005218|想什么美事儿呢,敢考核不过,看我不抽死你!|X I A N G 3 <space> S H E N 2 M E 5 <space> M E I 3 <space> S H I 4 <space> E R 2 <space> N E 5 <space> , <space> G A N 2 <space> K A O 3 H E 2 <space> B U 2 G U O 4 <space> , <space> K A N 4 <space> W O 3 <space> B U 4 <space> C H O U 1 <space> S I 2 <space> N I 3 <space> ! <eos>|31 16 8 21 14 36 6 26 15 12 21 35 20 12 38 6 20 12 16 36 6 26 15 16 37 6 12 25 35 6 21 12 38 6 4 6 14 8 21 35 6 18 8 22 36 15 12 35 6 9 28 35 14 28 22 37 6 4 6 18 8 21 37 6 30 22 36 6 9 28 37 6 10 15 22 28 34 6 26 16 35 6 21 16 36 6 2 39
006901|这需要筹备,磋商和没有意外.|Z H E 4 <space> X U 1 Y A O 4 <space> C H O U 2 B E I 4 <space> , <space> C U O 1 S H A N G 1 <space> H E 2 <space> M E I 2 Y O U 3 <space> Y I 4 W A I 4 <space> . <eos>|33 15 12 37 6 31 28 34 32 8 22 37 6 10 15 22 28 35 9 12 16 37 6 4 6 10 28 22 34 26 15 8 21 14 34 6 15 12 35 6 20 12 16 35 32 22 28 36 6 32 16 37 30 8 16 37 6 5 39
001474|已故车臣战地指挥官格拉耶夫.|Y I 3 G U 4 <space> C H E 1 C H E N 2 <space> Z H A N 4 D I 4 <space> Z H I 3 H U I 1 G U A N 1 <space> G E 2 <space> L A 1 <space> Y E 2 <space> F U 1 <space> . <eos>|32 16 36 14 28 37 6 10 15 12 34 10 15 12 21 35 6 33 15 8 21 37 11 16 37 6 33 15 16 36 15 28 16 34 14 28 8 21 34 6 14 12 35 6 19 8 34 6 32 12 35 6 13 28 34 6 5 39
000337|老师责令赵薇写检讨.|L A O 3 S H I 1 <space> Z E 2 L I N G 4 <space> Z H A O 4 W E I 1 <space> X I E 3 <space> J I A N 2 T A O 3 <space> . <eos>|19 8 22 36 26 15 16 34 6 33 12 35 19 16 21 14 37 6 33 15 8 22 37 30 12 16 34 6 31 16 12 36 6 17 16 8 21 35 27 8 22 36 6 5 39
000086|毋庸讳言,人有记性,亦有忘性.|W U 2 <space> Y O N G 1 <space> H U I 4 <space> Y A N 2 <space> , <space> R E N 2 <space> Y O U 3 <space> J I 4 X I N G 5 <space> , <space> Y I 4 <space> Y O U 3 <space> W A N G 4 X I N G 4 <space> . <eos>|30 28 35 6 32 22 21 14 34 6 15 28 16 37 6 32 8 21 35 6 4 6 25 12 21 35 6 32 22 28 36 6 17 16 37 31 16 21 14 38 6 4 6 32 16 37 6 32 22 28 36 6 30 8 21 14 37 31 16 21 14 37 6 5 39
004327|张越红不是重返国家队了吗?|Z H A N G 1 <space> Y U E 4 <space> H O N G 2 <space> B U 2 S H I 5 <space> C H O N G 2 F A N 3 <space> G U O 2 J I A 1 D U I 4 <space> L E 5 <space> M A 5 <space> ? <eos>|33 15 8 21 14 34 6 32 28 12 37 6 15 22 21 14 35 6 9 28 35 26 15 16 38 6 10 15 22 21 14 35 13 8 21 36 6 14 28 22 35 17 16 8 34 11 28 16 37 6 19 12 38 6 20 8 38 6 7 39
003596|而为了逃离这场婚姻,张红又做出了比闪婚更荒唐的举动.|E R 2 <space> W E I 4 L E 5 <space> T A O 2 L I 2 <space> Z H E 4 <space> C H A N G 3 <space> H U N 1 Y I N 1 <space> , <space> Z H A N G 1 <space> H O N G 2 <space> Y O U 4 <space> Z U O 4 C H U 1 <space> L E 5 <space> B I 2 <space> S H A N 3 H U N 1 <space> G E N G 4 <space> H U A N G 1 T A N G 2 <space> D E 5 <space> J U 3 D O N G 4 <space> . <eos>|12 25 35 6 30 12 16 37 19 12 38 6 27 8 22 35 19 16 35 6 33 15 12 37 6 10 15 8 21 14 36 6 15 28 21 34 32 16 21 34 6 4 6 33 15 8 21 14 34 6 15 22 21 14 35 6 32 22 28 37 6 33 28 22 37 10 15 28 34 6 19 12 38 6 9 16 35 6 26 15 8 21 36 15 28 21 34 6 14 12 21 14 37 6 15 28 8 21 14 34 27 8 21 14 35 6 11 12 38 6 17 28 36 11 22 21 14 37 6 5 39
004748|钟丽缇主动搂着型男,俨如一对新婚夫妻,非常恩爱.|Z H O N G 1 <space> L I 4 <space> T I 2 <space> Z H U 3 D O N G 4 <space> L O U 1 <space> Z H E 5 <space> X I N G 2 <space> N A N 2 <space> , <space> Y A N 3 <space> R U 2 <space> Y I 2 D U I 4 <space> X I N 1 H U N 1 <space> F U 1 Q I 1 <space> , <space> F E I 1 C H A N G 2 <space> E N 1 A I 4 <space> . <eos>|33 15 22 21 14 34 6 19 16 37 6 27 16 35 6 33 15 28 36 11 22 21 14 37 6 19 22 28 34 6 33 15 12 38 6 31 16 21 14 35 6 21 8 21 35 6 4 6 32 8 21 36 6 25 28 35 6 32 16 35 11 28 16 37 6 31 16 21 34 15 28 21 34 6 13 28 34 24 16 34 6 4 6 13 12 16 34 10 15 8 21 14 35 6 12 21 34 8 16 37 6 5 39
006541|我们也曾经在屋里酣睡的时候被声音吓醒.|W O 3 M E N 5 <space> Y E 3 <space> C E N G 2 J I N G 1 <space> Z A I 4 <space> W U 1 <space> L I 3 <space> H A N 1 S H U I 4 <space> D E 5 <space> S H I 2 H O U 5 <space> B E I 4 <space> S H E N G 1 Y I N 1 <space> H E 4 <space> X I N G 3 <space> . <eos>|30 22 36 20 12 21 38 6 32 12 36 6 10 12 21 14 35 17 16 21 14 34 6 33 8 16 37 6 30 28 34 6 19 16 36 6 15 8 21 34 26 15 28 16 37 6 11 12 38 6 26 15 16 35 15 22 28 38 6 9 12 16 37 6 26 15 12 21 14 34 32 16 21 34 6 15 12 37 6 31 16 21 14 36 6 5 39
