002948|他这个矿探不探我不知道,我也没见过探.|T A 1 <space> Z H E 4 G E 5 <space> K U A N G 4 <space> T A N 4 <space> B U 2 <space> T A N 4 <space> W O 3 <space> B U 4 <space> Z H I 1 D A O 4 <space> , <space> W O 2 <space> Y E 3 <space> M E I 2 <space> J I A N 4 <space> G U O 4 <space> T A N 4 <space> . <eos>|27 8 34 6 33 15 12 37 14 12 38 6 18 28 8 21 14 37 6 27 8 21 37 6 9 28 35 6 27 8 21 37 6 30 22 36 6 9 28 37 6 33 15 16 34 11 8 22 37 6 4 6 30 22 35 6 32 12 36 6 20 12 16 35 6 17 16 8 21 37 6 14 28 22 37 6 27 8 21 37 6 5 39
005902|鲜果给出的答案是,费用为零.|X I A N 1 <space> G U O 2 <space> G E I 3 <space> C H U 1 <space> D E 5 <space> D A 2 A N 4 <space> S H I 4 <space> , <space> F E I 4 Y O N G 4 <space> W E I 2 <space> L I N G 2 <space> . <eos>|31 16 8 21 34 6 14 28 22 35 6 14 12 16 36 6 10 15 28 34 6 11 12 38 6 11 8 35 8 21 37 6 26 15 16 37 6 4 6 13 12 16 37 32 22 21 14 37 6 30 12 16 35 6 19 16 21 14 35 6 5 39
008724|敷面膜喽.|F U 1 <space> M I A N 4 <space> M O 2 <space> L O U 5 <space> . <eos>|13 28 34 6 20 16 8 21 37 6 20 22 35 6 19 22 28 38 6 5 39
005875|非要让我脸红么.|F E I 1 <space> Y A O 4 <space> R A N G 4 <space> W O 2 <space> L I A N 3 <space> H O N G 2 <space> M E 5 <space> . <eos>|13 12 16 34 6 32 8 22 37 6 25 8 21 14 37 6 30 22 35 6 19 16 8 21 36 6 15 22 21 14 35 6 20 12 38 6 5 39
000539|可能也就写了给狱友听听唱唱.|K E 3 N E N G 2 <space> Y E 3 <space> J I U 4 <space> X I E 3 <space> L E 5 <space> G E I 3 <space> Y U 4 <space> Y O U 3 <space> T I N G 1 <space> T I N G 1 <space> C H A N G 4 <space> C H A N G 4 <space> . <eos>|18 12 36 21 12 21 14 35 6 32 12 36 6 17 16 28 37 6 31 16 12 36 6 19 12 38 6 14 12 16 36 6 32 28 37 6 32 22 28 36 6 27 16 21 14 34 6 27 16 21 14 34 6 10 15 8 21 14 37 6 10 15 8 21 14 37 6 5 39
008791|大片的翠绿中点缀着紫红,有一种妖异的美.|D A 4 P I A N 4 <space> D E 5 <space> C U I 4 L V 4 <space> Z H O N G 1 <space> D I A N 3 Z H U I 4 <space> Z H E 5 <space> Z I 3 <space> H O N G 2 <space> , <space> Y O U 3 <space> Y I 4 <space> Z H O N G 3 <space> Y A O 1 <space> Y I 4 <space> D E 5 <space> M E I 3 <space> . <eos>|11 8 37 23 16 8 21 37 6 11 12 38 6 10 28 16 37 19 29 37 6 33 15 22 21 14 34 6 11 16 8 21 36 33 15 28 16 37 6 33 15 12 38 6 33 16 36 6 15 22 21 14 35 6 4 6 32 22 28 36 6 32 16 37 6 33 15 22 21 14 36 6 32 8 22 34 6 32 16 37 6 11 12 38 6 20 12 16 36 6 5 39
005108|对此,刘銮雄曾请求澳门法院驳回指控,但遭到拒绝.|D U I 4 <space> C I 3 <space> , <space> L I U 2 <space> L U A N 2 <space> X I O N G 2 <space> C E N G 2 <space> Q I N G 3 Q I U 2 <space> A O 4 M E N 2 <space> F A 3 Y U A N 4 <space> B O 2 H U I 2 <space> Z H I 3 K O N G 4 <space> , <space> D A N 4 <space> Z A O 1 D A O 4 <space> J U 4 J U E 2 <space> . <eos>|11 28 16 37 6 10 16 36 6 4 6 19 16 28 35 6 19 28 8 21 35 6 31 16 22 21 14 35 6 10 12 21 14 35 6 24 16 21 14 36 24 16 28 35 6 8 22 37 20 12 21 35 6 13 8 36 32 28 8 21 37 6 9 22 35 15 28 16 35 6 33 15 16 36 18 22 21 14 37 6 4 6 11 8 21 37 6 33 8 22 34 11 8 22 37 6 17 28 37 17 28 12 35 6 5 39
005116|王宋涛想这辈子算是和路灯结下不解之缘了.|W A N G 2 <space> S O N G 4 <space> T A O 1 <space> X I A N G 3 <space> Z H E 4 <space> B E I 4 <space> Z I 5 <space> S U A N 4 S H I 4 <space> H E 2 <space> L U 4 D E N G 1 <space> J I E 2 <space> X I A 4 <space> B U 4 <space> J I E 3 <space> Z H I 1 <space> Y U A N 2 <space> L E 5 <space> . <eos>|30 8 21 14 35 6 26 22 21 14 37 6 27 8 22 34 6 31 16 8 21 14 36 6 33 15 12 37 6 9 12 16 37 6 33 16 38 6 26 28 8 21 37 26 15 16 37 6 15 12 35 6 19 28 37 11 12 21 14 34 6 17 16 12 35 6 31 16 8 37 6 9 28 37 6 17 16 12 36 6 33 15 16 34 6 32 28 8 21 35 6 19 12 38 6 5 39
008482|项羽凭借着盖世无双的武艺,还企图重整旗鼓,卷土重来.|X I A N G 4 Y U 3 <space> P I N G 2 J I E 4 <space> Z H E 5 <space> G A I 4 <space> S H I 4 <space> W U 2 <space> S H U A N G 1 <space> D E 5 <space> W U 3 Y I 4 <space> , <space> H A I 2 <space> Q I 3 T U 2 <space> C H O N G 2 Z H E N G 3 Q I 2 G U 3 <space> , <space> J U A N 2 T U 3 C H O N G 2 L A I 2 <space> . <eos>|31 16 8 21 14 37 32 28 36 6 23 16 21 14 35 17 16 12 37 6 33 15 12 38 6 14 8 16 37 6 26 15 16 37 6 30 28 35 6 26 15 28 8 21 14 34 6 11 12 38 6 30 28 36 32 16 37 6 4 6 15 8 16 35 6 24 16 36 27 28 35 6 10 15 22 21 14 35 33 15 12 21 14 36 24 16 35 14 28 36 6 4 6 17 28 8 21 35 27 28 36 10 15 22 21 14 35 19 8 16 35 6 5 39
008264|他同时称'但农民胃口太大,不好解决'.|T A 1 <space> T O N G 2 S H I 2 <space> C H E N G 1 <space> ' <space> D A N 4 <space> N O N G 2 M I N 2 <space> W E I 4 K O U 3 <space> T A I 4 <space> D A 4 <space> , <space> B U 4 <space> H A O 2 <space> J I E 3 J U E 2 <space> ' <space> . <eos>|27 8 34 6 27 22 21 14 35 26 15 16 35 6 10 15 12 21 14 34 6 3 6 11 8 21 37 6 21 22 21 14 35 20 16 21 35 6 30 12 16 37 18 22 28 36 6 27 8 16 37 6 11 8 37 6 4 6 9 28 37 6 15 8 22 35 6 17 16 12 36 17 28 12 35 6 3 6 5 39
000107|五月天玛莎替菊娃娃换装比基尼.|W U 3 <space> Y U E 4 <space> T I A N 1 <space> M A 3 <space> S H A 1 <space> T I 4 <space> J U 2 <space> W A 2 W A 5 <space> H U A N 4 <space> Z H U A N G 1 <space> B I 3 <space> J I 1 <space> N I 2 <space> . <eos>|30 28 36 6 32 28 12 37 6 27 16 8 21 34 6 20 8 36 6 26 15 8 34 6 27 16 37 6 17 28 35 6 30 8 35 30 8 38 6 15 28 8 21 37 6 33 15 28 8 21 14 34 6 9 16 36 6 17 16 34 6 21 16 35 6 5 39
006172|公众同样需要从此类事件中汲取经验与教训.|G O N G 1 Z H O N G 4 <space> T O N G 2 Y A N G 4 <space> X U 1 Y A O 4 <space> C O N G 2 C I 3 <space> L E I 4 <space> S H I 4 J I A N 4 <space> Z H O N G 1 <space> J I 2 Q U 3 <space> J I N G 1 Y A N 4 <space> Y U 3 <space> J I A O 4 X U N 5 <space> . <eos>|14 22 21 14 34 33 15 22 21 14 37 6 27 22 21 14 35 32 8 21 14 37 6 31 28 34 32 8 22 37 6 10 22 21 14 35 10 16 36 6 19 12 16 37 6 26 15 16 37 17 16 8 21 37 6 33 15 22 21 14 34 6 17 16 35 24 28 36 6 17 16 21 14 34 32 8 21 37 6 32 28 36 6 17 16 8 22 37 31 28 21 38 6 5 39
003965|近日,'狗咬人'事件频发.|J I N 4 R I 4 <space> , <space> ' <space> G O U 2 <space> Y A O 3 <space> R E N 2 <space> ' <space> S H I 4 J I A N 4 <space> P I N 2 <space> F A 1 <space> . <eos>|17 16 21 37 25 16 37 6 4 6 3 6 14 22 28 35 6 32 8 22 36 6 25 12 21 35 6 3 6 26 15 16 37 17 16 8 21 37 6 23 16 21 35 6 13 8 34 6 5 39
001322|沁阳资源短缺,无煤无矿石,却能做到'买天下,卖天下'.|Q I N 4 Y A N G 2 <space> Z I 1 Y U A N 2 <space> D U A N 3 Q U E 1 <space> , <space> W U 2 <space> M E I 2 <space> W U 2 <space> K U A N G 4 S H I 2 <space> , <space> Q U E 4 <space> N E N G 2 <space> Z U O 4 D A O 4 <space> ' <space> M A I 3 <space> T I A N 1 X I A 4 <space> , <space> M A I 4 <space> T I A N 1 X I A 4 <space> ' <space> . <eos>|24 16 21 37 32 8 21 14 35 6 33 16 34 32 28 8 21 35 6 11 28 8 21 36 24 28 12 34 6 4 6 30 28 35 6 20 12 16 35 6 30 28 35 6 18 28 8 21 14 37 26 15 16 35 6 4 6 24 28 12 37 6 21 12 21 14 35 6 33 28 22 37 11 8 22 37 6 3 6 20 8 16 36 6 27 16 8 21 34 31 16 8 37 6 4 6 20 8 16 37 6 27 16 8 21 34 31 16 8 37 6 3 6 5 39
009665|你们到这儿不是睡觉来的!|N I 3 M E N 5 <space> D A O 4 <space> Z H E 4 R 5 <space> B U 2 S H I 5 <space> S H U I 4 J I A O 4 <space> L A I 2 <space> D E 5 <space> ! <eos>|21 16 36 20 12 21 38 6 11 8 22 37 6 33 15 12 37 25 38 6 9 28 35 26 15 16 38 6 26 15 28 16 37 17 16 8 22 37 6 19 8 16 35 6 11 12 38 6 2 39
004668|他的律师指军方手法失当,要求法官推翻哈姆丹在囚禁期间的供词.|T A 1 <space> D E 5 <space> L V 4 S H I 1 <space> Z H I 3 <space> J U N 1 F A N G 1 <space> S H O U 2 F A 3 <space> S H I 1 D A N G 4 <space> , <space> Y A O 1 Q I U 2 <space> F A 3 G U A N 1 <space> T U I 1 F A N 1 <space> H A 1 <space> M U 3 <space> D A N 1 <space> Z A I 4 <space> Q I U 2 J I N 4 <space> Q I 1 J I A N 1 <space> D E 5 <space> G O N G 4 C I 2 <space> . <eos>|27 8 34 6 11 12 38 6 19 29 37 26 15 16 34 6 33 15 16 36 6 17 28 21 34 13 8 21 14 34 6 26 15 22 28 35 13 8 36 6 26 15 16 34 11 8 21 14 37 6 4 6 32 8 22 34 24 16 28 35 6 13 8 36 14 28 8 21 34 6 27 28 16 34 13 8 21 34 6 15 8 34 6 20 28 36 6 11 8 21 34 6 33 8 16 37 6 24 16 28 35 17 16 21 37 6 24 16 34 17 16 8 21 34 6 11 12 38 6 14 22 21 14 37 10 16 35 6 5 39
004459|我听了都快酸死了.|W O 3 <space> T I N G 1 <space> L E 5 <space> D O U 1 <space> K U A I 4 <space> S U A N 1 <space> S I 3 <space> L E 5 <space> . <eos>|30 22 36 6 27 16 21 14 34 6 19 12 38 6 11 22 28 34 6 18 28 8 16 37 6 26 28 8 21 34 6 26 16 36 6 19 12 38 6 5 39
003960|这也是继尕斯亿吨级油田发现之后的又一个亿吨级油田.|Z H E 4 <space> Y E 3 <space> S H I 4 <space> J I 4 <space> G A 3 <space> S I 1 <space> Y I 4 <space> D U N 1 <space> J I 2 <space> Y O U 2 T I A N 2 <space> F A 1 X I A N 4 <space> Z H I 1 H O U 4 <space> D E 5 <space> Y O U 4 <space> Y I 2 <space> G E 4 <space> Y I 4 <space> D U N 1 <space> J I 2 <space> Y O U 2 T I A N 2 <space> . <eos>|33 15 12 37 6 32 12 36 6 26 15 16 37 6 17 16 37 6 14 8 36 6 26 16 34 6 32 16 37 6 11 28 21 34 6 17 16 35 6 32 22 28 35 27 16 8 21 35 6 13 8 34 31 16 8 21 37 6 33 15 16 34 15 22 28 37 6 11 12 38 6 32 22 28 37 6 32 16 35 6 14 12 37 6 32 16 37 6 11 28 21 34 6 17 16 35 6 32 22 28 35 27 16 8 21 35 6 5 39
001506|熟识白家的大湳里里长郑桂林闻讯后,一早赶往白家关心.|S H U 2 S H I 5 <space> B A I 2 <space> J I A 1 <space> D E 5 <space> D A 4 <space> <unk> <space> L I 2 <space> L I 3 <space> C H A N G 2 <space> Z H E N G 4 <space> G U I 4 <space> L I N 2 <space> W E N 2 X U N 4 <space> H O U 4 <space> , <space> Y I 4 Z A O 3 <space> G A N 2 W A N G 3 <space> B A I 2 <space> J I A 1 <space> G U A N 1 X I N 1 <space> . <eos>|26 15 28 35 26 15 16 38 6 9 8 16 35 6 17 16 8 34 6 11 12 38 6 11 8 37 6 1 6 19 16 35 6 19 16 36 6 10 15 8 21 14 35 6 33 15 12 21 14 37 6 14 28 16 37 6 19 16 21 35 6 30 12 21 35 31 28 21 37 6 15 22 28 37 6 4 6 32 16 37 33 8 22 36 6 14 8 21 35 30 8 21 14 36 6 9 8 16 35 6 17 16 8 34 6 14 28 8 21 34 31 16 21 34 6 5 39
008009|有一句话叫'元亨利贞',是'易经'上的一个卦.|Y O U 3 <space> Y I 2 J U 4 H U A 4 <space> J I A O 4 <space> ' <space> Y U A N 2 <space> H E N G 1 <space> L I 4 <space> Z H E N 1 <space> ' <space> , <space> S H I 4 <space> ' <space> Y I 4 J I N G 1 <space> ' <space> S H A N G 4 <space> D E 5 <space> Y I 2 <space> G E 4 <space> G U A 4 <space> . <eos>|32 22 28 36 6 32 16 35 17 28 37 15 28 8 37 6 17 16 8 22 37 6 3 6 32 28 8 21 35 6 15 12 21 14 34 6 19 16 37 6 33 15 12 21 34 6 3 6 4 6 26 15 16 37 6 3 6 32 16 37 17 16 21 14 34 6 3 6 26 15 8 21 14 37 6 11 12 38 6 32 16 35 6 14 12 37 6 14 28 8 37 6 5 39
003549|讽刺总是尖锐的,然而幽默的讽刺却出于苦口婆心的善意.|F E N G 3 C I 4 <space> Z O N G 3 S H I 4 <space> J I A N 1 R U I 4 <space> D E 5 <space> , <space> R A N 2 E R 2 <space> Y O U 1 M O 4 <space> D E 5 <space> F E N G 3 C I 4 <space> Q U E 4 <space> C H U 1 Y U 2 <space> K U 2 K O U 3 P O 2 X I N 1 <space> D E 5 <space> S H A N 4 Y I 4 <space> . <eos>|13 12 21 14 36 10 16 37 6 33 22 21 14 36 26 15 16 37 6 17 16 8 21 34 25 28 16 37 6 11 12 38 6 4 6 25 8 21 35 12 25 35 6 32 22 28 34 20 22 37 6 11 12 38 6 13 12 21 14 36 10 16 37 6 24 28 12 37 6 10 15 28 34 32 28 35 6 18 28 35 18 22 28 36 23 22 35 31 16 21 34 6 11 12 38 6 26 15 8 21 37 32 16 37 6 5 39
008594|谢汉华说,当时他又惊又喜,心里也有了怀疑.|X I E 4 <space> H A N 4 <space> H U A 2 <space> S H U O 1 <space> , <space> D A N G 1 S H I 2 <space> T A 1 <space> Y O U 4 <space> J I N G 1 <space> Y O U 4 <space> X I 3 <space> , <space> X I N 1 L I 5 <space> Y E 2 <space> Y O U 3 <space> L E 5 <space> H U A I 2 Y I 2 <space> . <eos>|31 16 12 37 6 15 8 21 37 6 15 28 8 35 6 26 15 28 22 34 6 4 6 11 8 21 14 34 26 15 16 35 6 27 8 34 6 32 22 28 37 6 17 16 21 14 34 6 32 22 28 37 6 31 16 36 6 4 6 31 16 21 34 19 16 38 6 32 12 35 6 32 22 28 36 6 19 12 38 6 15 28 8 16 35 32 16 35 6 5 39
004931|把'隐形狗'用到环保的概念中,在成都还是第一次.|B A 3 <space> ' <space> Y I N 3 X I N G 2 <space> G O U 3 <space> ' <space> Y O N G 4 <space> D A O 4 <space> H U A N 2 B A O 3 <space> D E 5 <space> G A I 4 N I A N 4 <space> Z H O N G 1 <space> , <space> Z A I 4 <space> C H E N G 2 D U 1 <space> H A I 2 S H I 5 <space> D I 4 Y I 1 <space> C I 4 <space> . <eos>|9 8 36 6 3 6 32 16 21 36 31 16 21 14 35 6 14 22 28 36 6 3 6 32 22 21 14 37 6 11 8 22 37 6 15 28 8 21 35 9 8 22 36 6 11 12 38 6 14 8 16 37 21 16 8 21 37 6 33 15 22 21 14 34 6 4 6 33 8 16 37 6 10 15 12 21 14 35 11 28 34 6 15 8 16 35 26 15 16 38 6 11 16 37 32 16 34 6 10 16 37 6 5 39
008022|我白费了力气还挨了爸爸的批评.|W O 3 <space> B A I 2 F E I 4 <space> L E 5 <space> L I 4 Q I 5 <space> H A I 2 <space> A I 2 <space> L E 5 <space> B A 4 B A 5 <space> D E 5 <space> P I 1 P I N G 2 <space> . <eos>|30 22 36 6 9 8 16 35 13 12 16 37 6 19 12 38 6 19 16 37 24 16 38 6 15 8 16 35 6 8 16 35 6 19 12 38 6 9 8 37 9 8 38 6 11 12 38 6 23 16 34 23 16 21 14 35 6 5 39
001009|梁建红几赴京城替儿讨薪.|L I A N G 2 <space> J I A N 4 <space> H O N G 2 <space> J I 3 <space> F U 4 <space> J I N G 1 C H E N G 2 <space> T I 4 <space> E R 2 <space> T A O 3 <space> X I N 1 <space> . <eos>|19 16 8 21 14 35 6 17 16 8 21 37 6 15 22 21 14 35 6 17 16 36 6 13 28 37 6 17 16 21 14 34 10 15 12 21 14 35 6 27 16 37 6 12 25 35 6 27 8 22 36 6 31 16 21 34 6 5 39
002125|大昭寺前香烟袅袅,有转经的老人走过.|D A 4 Z H A O 1 S I 4 <space> Q I A N 2 <space> X I A N G 1 <space> Y A N 1 <space> N I A O 2 <space> N I A O 3 <space> , <space> Y O U 2 <space> Z H U A N 3 <space> J I N G 1 <space> D E 5 <space> L A O 3 R E N 2 <space> Z O U 3 G U O 4 <space> . <eos>|11 8 37 33 15 8 22 34 26 16 37 6 24 16 8 21 35 6 31 16 8 21 14 34 6 32 8 21 34 6 21 16 8 22 35 6 21 16 8 22 36 6 4 6 32 22 28 35 6 33 15 28 8 21 36 6 17 16 21 14 34 6 11 12 38 6 19 8 22 36 25 12 21 35 6 33 22 28 36 14 28 22 37 6 5 39
007095|各收费站进京方向停止收费,取消三匝收费站.|G E 4 <space> S H O U 1 F E I 4 Z H A N 4 <space> J I N 4 <space> J I N G 1 <space> F A N G 1 X I A N G 4 <space> T I N G 2 Z H I 3 <space> S H O U 1 F E I 4 <space> , <space> Q U 3 X I A O 1 <space> S A N 1 <space> Z A 1 <space> S H O U 1 F E I 4 Z H A N 4 <space> . <eos>|14 12 37 6 26 15 22 28 34 13 12 16 37 33 15 8 21 37 6 17 16 21 37 6 17 16 21 14 34 6 13 8 21 14 34 31 16 8 21 14 37 6 27 16 21 14 35 33 15 16 36 6 26 15 22 28 34 13 12 16 37 6 4 6 24 28 36 31 16 8 22 34 6 26 8 21 34 6 33 8 34 6 26 15 22 28 34 13 12 16 37 33 15 8 21 37 6 5 39
005971|我觉得自己又胖了!|W O 3 <space> J U E 2 D E 5 <space> Z I 4 J I 3 <space> Y O U 4 <space> P A N G 4 <space> L E 5 <space> ! <eos>|30 22 36 6 17 28 12 35 11 12 38 6 33 16 37 17 16 36 6 32 22 28 37 6 23 8 21 14 37 6 19 12 38 6 2 39
004791|男孩抬腕看表,冲她笑笑,说,你迟到了.|N A N 2 H A I 2 <space> T A I 2 <space> W A N 4 <space> K A N 4 <space> B I A O 3 <space> , <space> C H O N G 4 <space> T A 1 <space> X I A O 4 <space> X I A O 4 <space> , <space> S H U O 1 <space> , <space> N I 3 <space> C H I 2 D A O 4 <space> L E 5 <space> . <eos>|21 8 21 35 15 8 16 35 6 27 8 16 35 6 30 8 21 37 6 18 8 21 37 6 9 16 8 22 36 6 4 6 10 15 22 21 14 37 6 27 8 34 6 31 16 8 22 37 6 31 16 8 22 37 6 4 6 26 15 28 22 34 6 4 6 21 16 36 6 10 15 16 35 11 8 22 37 6 19 12 38 6 5 39
006458|握拳挥过去,软软的.|W O 4 <space> Q U A N 2 <space> H U I 1 <space> G U O 4 Q U 4 <space> , <space> R U A N 2 <space> R U A N 3 <space> D E 5 <space> . <eos>|30 22 37 6 24 28 8 21 35 6 15 28 16 34 6 14 28 22 37 24 28 37 6 4 6 25 28 8 21 35 6 25 28 8 21 36 6 11 12 38 6 5 39
008128|以前我所见的北京不够绿,实在是阳光不够通透,绿也蒙着灰色.|Y I 3 Q I A N 2 <space> W O 2 <space> S U O 3 <space> J I A N 4 <space> D E 5 <space> B E I 3 J I N G 1 <space> B U 2 G O U 4 <space> L V 4 <space> , <space> S H I 2 Z A I 4 <space> S H I 4 <space> Y A N G 2 G U A N G 1 <space> B U 2 G O U 4 <space> T O N G 1 T O U 4 <space> , <space> L V 4 <space> Y E 3 <space> M E N G 2 <space> Z H E 5 <space> H U I 1 S E 4 <space> . <eos>|32 16 36 24 16 8 21 35 6 30 22 35 6 26 28 22 36 6 17 16 8 21 37 6 11 12 38 6 9 12 16 36 17 16 21 14 34 6 9 28 35 14 22 28 37 6 19 29 37 6 4 6 26 15 16 35 33 8 16 37 6 26 15 16 37 6 32 8 21 14 35 14 28 8 21 14 34 6 9 28 35 14 22 28 37 6 27 22 21 14 34 27 22 28 37 6 4 6 19 29 37 6 32 12 36 6 20 12 21 14 35 6 33 15 12 38 6 15 28 16 34 26 12 37 6 5 39
000325|这种鸟脖子上有一圈乌黑的羽毛.|Z H E 4 Z H O N G 2 <space> N I A O 3 <space> B O 2 Z I 5 <space> S H A N G 4 <space> Y O U 3 <space> Y I 4 <space> Q U A N 1 <space> W U 1 H E I 1 <space> D E 5 <space> Y U 3 M A O 2 <space> . <eos>|33 15 12 37 33 15 22 21 14 35 6 21 16 8 22 36 6 9 22 35 33 16 38 6 26 15 8 21 14 37 6 32 22 28 36 6 32 16 37 6 24 28 8 21 34 6 30 28 34 15 12 16 34 6 11 12 38 6 32 28 36 20 8 22 35 6 5 39
007766|而周董和侯佩岑,之前也是在日本搂肩被拍到,便招了恋情.|E R 2 <space> Z H O U 1 <space> D O N G 3 <space> H E 2 <space> H O U 2 <space> P E I 4 <space> C E N 2 <space> , <space> Z H I 1 Q I A N 2 <space> Y E 3 <space> S H I 4 <space> Z A I 4 <space> R I 4 B E N 2 <space> L O U 3 <space> J I A N 1 <space> B E I 4 <space> P A I 1 <space> D A O 4 <space> , <space> B I A N 4 <space> Z H A O 1 <space> L E 5 <space> L I A N 4 Q I N G 2 <space> . <eos>|12 25 35 6 33 15 22 28 34 6 11 22 21 14 36 6 15 12 35 6 15 22 28 35 6 23 12 16 37 6 10 12 21 35 6 4 6 33 15 16 34 24 16 8 21 35 6 32 12 36 6 26 15 16 37 6 33 8 16 37 6 25 16 37 9 12 21 35 6 19 22 28 36 6 17 16 8 21 34 6 9 12 16 37 6 23 8 16 34 6 11 8 22 37 6 4 6 9 16 8 21 37 6 33 15 8 22 34 6 19 12 38 6 19 16 8 21 37 24 16 21 14 35 6 5 39
003739|其言谆谆,其意切切,充分表达了党对当代青年的厚望与重托.|Q I 2 <space> Y A N 2 <space> Z H U N 1 <space> Z H U N 1 <space> , <space> Q I 2 <space> Y I 4 <space> Q I E 4 Q I E 4 <space> , <space> C H O N G 1 F E N 4 <space> B I A O 3 D A 2 <space> L E 5 <space> D A N G 3 <space> D U I 4 <space> D A N G 1 D A I 4 <space> Q I N G 1 N I A N 2 <space> D E 5 <space> H O U 4 W A N G 4 <space> Y U 3 <space> Z H O N G 4 T U O 1 <space> . <eos>|24 16 35 6 32 8 21 35 6 33 15 28 21 34 6 33 15 28 21 34 6 4 6 24 16 35 6 32 16 37 6 24 16 12 37 24 16 12 37 6 4 6 10 15 22 21 14 34 13 12 21 37 6 9 16 8 22 36 11 8 35 6 19 12 38 6 11 8 21 14 36 6 11 28 16 37 6 11 8 21 14 34 11 8 16 37 6 24 16 21 14 34 21 16 8 21 35 6 11 12 38 6 15 22 28 37 30 8 21 14 37 6 32 28 36 6 33 15 22 21 14 37 27 28 22 34 6 5 39
005569|她让女儿自己给芭比娃娃做衣服,因为商场的都是重样的.|T A 1 <space> R A N G 4 <space> N V 3 E R 2 <space> Z I 4 J I 2 <space> G E I 3 <space> B A 1 <space> B I 3 <space> W A 2 <space> W A 2 <space> Z U O 4 <space> Y I 1 F U 5 <space> , <space> Y I N 1 W E I 4 <space> S H A N G 1 C H A N G 3 <space> D E 5 <space> D O U 1 <space> S H I 4 <space> C H O N G 2 Y A N G 4 <space> D E 5 <space> . <eos>|27 8 34 6 25 8 21 14 37 6 21 29 36 12 25 35 6 33 16 37 17 16 35 6 14 12 16 36 6 9 8 34 6 9 16 36 6 30 8 35 6 30 8 35 6 33 28 22 37 6 32 16 34 13 28 38 6 4 6 32 16 21 34 30 12 16 37 6 26 15 8 21 14 34 10 15 8 21 14 36 6 11 12 38 6 11 22 28 34 6 26 15 16 37 6 10 15 22 21 14 35 32 8 21 14 37 6 11 12 38 6 5 39
002921|被你们踢爆了,不要哄我啦.|B E I 4 <space> N I 3 M E N 5 <space> T I 1 B A O 4 <space> L E 5 <space> , <space> B U 2 Y A O 4 <space> H O N G 2 <space> W O 3 <space> L A 5 <space> . <eos>|9 12 16 37 6 21 16 36 20 12 21 38 6 27 16 34 9 8 22 37 6 19 12 38 6 4 6 9 28 35 32 8 22 37 6 15 22 21 14 35 6 30 22 36 6 19 8 38 6 5 39
000312|遇到问题要勇敢面对呀.|Y U 4 D A O 4 <space> W E N 4 T I 2 <space> Y A O 4 <space> Y O N G 2 G A N 3 <space> M I A N 4 D U I 4 <space> Y A 5 <space> . <eos>|32 28 37 11 8 22 37 6 30 12 21 37 27 16 35 6 32 8 22 37 6 32 22 21 14 35 14 8 21 36 6 20 16 8 21 37 11 28 16 37 6 32 8 38 6 5 39
005077|廖某某每天折磨她,虐待她,她成了廖某某的'性奴'.|L I A O 4 <space> M O U 2 <space> M O U 3 <space> M E I 3 T I A N 1 <space> Z H E 2 M O 2 <space> T A 1 <space> , <space> N V E 4 D A I 4 <space> T A 1 <space> , <space> T A 1 <space> C H E N G 2 <space> L E 5 <space> L I A O 4 <space> M O U 2 <space> M O U 3 <space> D E 5 <space> ' <space> X I N G 4 <space> N U 2 <space> ' <space> . <eos>|19 16 8 22 37 6 20 22 28 35 6 20 22 28 36 6 20 12 16 36 27 16 8 21 34 6 33 15 12 35 20 22 35 6 27 8 34 6 4 6 21 29 12 37 11 8 16 37 6 27 8 34 6 4 6 27 8 34 6 10 15 12 21 14 35 6 19 12 38 6 19 16 8 22 37 6 20 22 28 35 6 20 22 28 36 6 11 12 38 6 3 6 31 16 21 14 37 6 21 28 35 6 3 6 5 39
009928|我决定过年就辞职,接手我爸的废品站!|W O 3 <space> J U E 2 D I N G 4 <space> G U O 4 N I A N 2 <space> J I U 4 <space> C I 2 Z H I 2 <space> , <space> J I E 1 S H O U 2 <space> W O 3 <space> B A 4 <space> D E 5 <space> F E I 4 <space> P I N 3 <space> Z H A N 4 <space> ! <eos>|30 22 36 6 17 28 12 35 11 16 21 14 37 6 14 28 22 37 21 16 8 21 35 6 17 16 28 37 6 10 16 35 33 15 16 35 6 4 6 17 16 12 34 26 15 22 28 35 6 30 22 36 6 9 8 37 6 11 12 38 6 13 12 16 37 6 23 16 21 36 6 33 15 8 21 37 6 2 39
005396|雨花茶是南京特产,也是全国十大名茶之一哦!|Y U 3 <space> H U A 1 <space> C H A 2 <space> S H I 4 <space> N A N 2 J I N G 1 <space> T E 4 C H A N 3 <space> , <space> Y E 3 <space> S H I 4 <space> Q U A N 2 G U O 2 <space> S H I 2 <space> D A 4 <space> M I N G 2 <space> C H A 2 <space> Z H I 1 Y I 4 <space> O 2 <space> ! <eos>|32 28 36 6 15 28 8 34 6 10 15 8 35 6 26 15 16 37 6 21 8 21 35 17 16 21 14 34 6 27 12 37 10 15 8 21 36 6 4 6 32 12 36 6 26 15 16 37 6 24 28 8 21 35 14 28 22 35 6 26 15 16 35 6 11 8 37 6 20 16 21 14 35 6 10 15 8 35 6 33 15 16 34 32 16 37 6 22 35 6 2 39
